Wall time,Step,Value
1604486417.9848087,0,0.7099999785423279
1604486439.7088983,50,0.7099999785423279
1604486468.3241222,100,0.6600000262260437
1604486502.1461065,150,0.6600000262260437
1604486548.3015149,200,0.7699999809265137
1604486599.4752436,250,0.6899999976158142
1604486655.522073,300,0.5899999737739563
1604486716.282406,350,0.7300000190734863
1604486786.3533137,400,0.7300000190734863
1604486854.1451557,450,0.6700000166893005
1604486927.4723701,500,0.6299999952316284
1604487012.7916307,550,0.6399999856948853
1604487093.7472405,600,0.75
1604487181.5629628,650,0.6600000262260437
1604487277.9239523,700,0.7699999809265137
1604487373.9204953,750,0.6499999761581421
1604487474.4375253,800,0.6700000166893005
1604487576.6318805,850,0.6899999976158142
1604487694.0731044,900,0.6800000071525574
1604487811.8076866,950,0.6800000071525574
1604487941.3810203,1000,0.699999988079071
1604488055.9386897,1050,0.6700000166893005
1604488164.6523287,1100,0.75
1604488277.30647,1150,0.6700000166893005
1604488388.3296638,1200,0.6700000166893005
1604488497.792353,1250,0.7200000286102295
1604488626.716686,1300,0.6600000262260437
1604488759.3306053,1350,0.6700000166893005
1604488886.2288358,1400,0.699999988079071
1604489018.505425,1450,0.7200000286102295
1604489155.9186869,1500,0.7200000286102295
1604489320.792653,1550,0.699999988079071
1604489472.8906903,1600,0.6399999856948853
1604489610.1093612,1650,0.7200000286102295
1604489743.653987,1700,0.699999988079071
1604489882.5552433,1750,0.6800000071525574
1604490020.576794,1800,0.7200000286102295
1604490159.029025,1850,0.6899999976158142
1604490299.120334,1900,0.7099999785423279
1604490440.8411942,1950,0.6899999976158142
1604490584.9341378,2000,0.7300000190734863
1604490727.0174797,2050,0.5299999713897705
1604490873.175898,2100,0.6800000071525574
1604491013.9402313,2150,0.6800000071525574
1604491163.0375142,2200,0.7400000095367432
1604491311.9234886,2250,0.7400000095367432
1604491458.891187,2300,0.6499999761581421
1604491605.201996,2350,0.7900000214576721
1604491754.183797,2400,0.8299999833106995
1604491905.2371526,2450,0.6800000071525574
