Wall time,Step,Value
1604492065.176353,0,0.6800000071525574
1604492094.0932822,50,0.699999988079071
1604492130.6687975,100,0.6700000166893005
1604492172.2618783,150,0.6600000262260437
1604492219.8156672,200,0.6299999952316284
1604492273.7915823,250,0.7400000095367432
1604492328.9166832,300,0.6800000071525574
1604492391.385615,350,0.6499999761581421
1604492459.9518826,400,0.6399999856948853
1604492533.9685566,450,0.6800000071525574
1604492608.7956173,500,0.6800000071525574
1604492688.2369034,550,0.6800000071525574
1604492780.2868097,600,0.7200000286102295
1604492876.4514592,650,0.7599999904632568
1604492960.43851,700,0.6899999976158142
1604493047.1099944,750,0.7400000095367432
1604493142.6327732,800,0.7200000286102295
1604493236.275186,850,0.7300000190734863
1604493333.923911,900,0.699999988079071
1604493433.6350353,950,0.699999988079071
1604493535.7660003,1000,0.699999988079071
1604493673.4075491,1050,0.6700000166893005
1604493955.059171,1100,0.6899999976158142
1604494241.2140326,1150,0.7300000190734863
1604494529.8642948,1200,0.7099999785423279
1604494823.305933,1250,0.7200000286102295
1604495124.6238678,1300,0.6800000071525574
1604495428.458305,1350,0.5899999737739563
1604495731.7852516,1400,0.7799999713897705
1604496036.9859993,1450,0.7300000190734863
1604496345.2621295,1500,0.7300000190734863
1604496656.012026,1550,0.7599999904632568
1604496968.535105,1600,0.7599999904632568
1604497282.5095618,1650,0.6600000262260437
1604497599.173815,1700,0.6800000071525574
1604497916.5463073,1750,0.7099999785423279
1604498235.1774323,1800,0.7400000095367432
1604498558.027832,1850,0.699999988079071
1604498882.958327,1900,0.7699999809265137
1604499209.709089,1950,0.7099999785423279
1604499541.6357725,2000,0.7300000190734863
1604499874.2029755,2050,0.6700000166893005
1604500204.0028262,2100,0.699999988079071
1604500538.0845852,2150,0.7400000095367432
1604500870.994095,2200,0.7300000190734863
1604501205.5542102,2250,0.6800000071525574
1604501543.332853,2300,0.7400000095367432
1604501880.3806982,2350,0.7200000286102295
1604502216.4777584,2400,0.7300000190734863
1604502554.194561,2450,0.7599999904632568
