Wall time,Step,Value
1604486417.9848087,0,-0.15000000596046448
1604486439.7088983,50,0.36000001430511475
1604486468.3241222,100,-0.17000000178813934
1604486502.1461065,150,0.07000000029802322
1604486548.3015149,200,0.800000011920929
1604486599.4752436,250,0.5
1604486655.522073,300,-0.5899999737739563
1604486716.282406,350,-0.009999999776482582
1604486786.3533137,400,0.05999999865889549
1604486854.1451557,450,-0.33000001311302185
1604486927.4723701,500,-0.3400000035762787
1604487012.7916307,550,0.15000000596046448
1604487093.7472405,600,0.15000000596046448
1604487181.5629628,650,-0.5099999904632568
1604487277.9239523,700,0.23000000417232513
1604487373.9204953,750,0.09000000357627869
1604487474.4375253,800,-0.10000000149011612
1604487576.6318805,850,-0.23999999463558197
1604487694.0731044,900,-0.11999999731779099
1604487811.8076866,950,-0.38999998569488525
1604487941.3810203,1000,0.44999998807907104
1604488055.9386897,1050,0.0
1604488164.6523287,1100,1.0199999809265137
1604488277.30647,1150,-0.28999999165534973
1604488388.3306382,1200,0.28999999165534973
1604488497.792353,1250,0.5600000023841858
1604488626.716686,1300,-0.17000000178813934
1604488759.3306053,1350,-0.6499999761581421
1604488886.2288358,1400,0.09000000357627869
1604489018.505425,1450,0.6399999856948853
1604489155.9186869,1500,0.1899999976158142
1604489320.792653,1550,0.4099999964237213
1604489472.8906903,1600,-0.7099999785423279
1604489610.1093612,1650,-0.25999999046325684
1604489743.653987,1700,0.8700000047683716
1604489882.5552433,1750,0.3700000047683716
1604490020.576794,1800,-0.49000000953674316
1604490159.029025,1850,-0.18000000715255737
1604490299.120334,1900,0.6000000238418579
1604490440.8411942,1950,-0.5
1604490584.9351177,2000,0.33000001311302185
1604490727.0174797,2050,-0.800000011920929
1604490873.175898,2100,0.3100000023841858
1604491013.9402313,2150,-0.20999999344348907
1604491163.0375142,2200,1.2100000381469727
1604491311.924491,2250,0.44999998807907104
1604491458.891187,2300,-0.8100000023841858
1604491605.201996,2350,0.27000001072883606
1604491754.183797,2400,0.6899999976158142
1604491905.2381532,2450,-0.3199999928474426
